2019-11-08T16:44:00.019258817-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T16:44:18.507411214-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:44:23.454829128-09:00,0,0,65776526,12,0x0,0x0,246252,0x792c
2019-11-08T16:44:30.010300003-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T16:44:49.510921602-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:44:49.896973225-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:44:59.515613095-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T16:45:49.513176711-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:46:49.011408655-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:47:49.01568526-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:47:53.455747656-09:00,0,0,65776526,12,0x0,0x0,246254,0xd38b
2019-11-08T16:48:44.520529265-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T16:48:49.01848678-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:48:59.019156527-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T16:49:30.019960919-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T16:49:50.403630424-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:50:04.90332216-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:50:19.904274779-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:51:19.019577061-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:51:34.904529994-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:51:48.518971908-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:52:12.294933589-09:00,0,0,32707556,12,0x3,0x0,259712,0x84
2019-11-08T16:52:35.906292712-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:52:49.018597276-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:52:49.905923724-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:52:59.520192902-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T16:53:04.905425597-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:53:19.519527054-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:53:35.90405941-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:53:49.016996815-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:53:59.519938858-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T16:54:14.520362365-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T16:54:19.51859033-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:54:20.904271331-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:54:35.903823609-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:54:44.019101637-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T16:56:10.789320959-09:00,0,0,32707556,12,0x3,0x0,259716,0x3aa9
2019-11-08T16:56:30.017864939-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T16:57:00.018298355-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T16:57:19.901902686-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:57:29.517098632-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T16:58:18.513380615-09:00,0,0,38517635,12,0x0,0x0,174158,0x2b01
2019-11-08T16:59:19.515401086-09:00,0,0,38517635,12,0x0,0x0,174158,0x2b01
2019-11-08T16:59:49.014440139-09:00,0,0,38517635,12,0x0,0x0,174158,0x2b01
2019-11-08T17:00:48.515398843-09:00,0,0,38517635,12,0x0,0x0,174158,0x2b01
2019-11-08T17:01:14.5163633-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:01:19.515357691-09:00,0,0,38517635,12,0x0,0x0,174158,0x2b01
2019-11-08T17:01:29.018632239-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:02:00.018520097-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:02:20.901331774-09:00,0,0,51747180,12,0x3,0x0,808734,0x7f78
2019-11-08T17:02:35.401036907-09:00,0,0,51747180,12,0x3,0x0,808734,0x7f78
2019-11-08T17:02:50.398876943-09:00,0,0,51747180,12,0x3,0x0,808734,0x7f78
2019-11-08T17:03:19.015725954-09:00,0,0,38517635,12,0x0,0x0,174158,0x2b01
2019-11-08T17:03:49.516392923-09:00,0,0,38517635,12,0x0,0x0,174158,0x2b01
2019-11-08T17:04:05.90272931-09:00,0,0,51747180,12,0x3,0x0,808738,0x67b0
