2019-11-08T16:23:14.70527889-09:00,0,0,32707556,12,0x3,0x0,259708,0x2dd3
2019-11-08T16:23:19.435043625-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:23:44.466659779-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T16:23:48.952684198-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:23:58.960300402-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T16:24:50.354719979-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:25:04.862340463-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:25:14.746045643-09:00,0,0,32707556,12,0x3,0x0,259708,0x2dd3
2019-11-08T16:25:19.86244607-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:26:18.979068062-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:26:34.864506857-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:26:48.480286385-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:27:16.754254599-09:00,0,0,32707556,12,0x3,0x0,259708,0x2dd3
2019-11-08T16:27:35.869518548-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:27:48.978549782-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:27:49.868788415-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:28:04.868500935-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:28:19.481286427-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:28:19.751625448-09:00,0,0,32707556,12,0x3,0x0,259708,0x2dd3
2019-11-08T16:28:35.87006327-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:28:48.977416531-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:29:19.475709505-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:29:20.863926498-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:29:35.86836084-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:29:44.030345066-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T16:30:35.870555086-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:31:20.755198598-09:00,0,0,32707556,12,0x3,0x0,259708,0x2dd3
2019-11-08T16:32:19.756416723-09:00,0,0,32707556,12,0x3,0x0,259708,0x2dd3
2019-11-08T16:32:19.873018633-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:32:48.98123948-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:33:18.9819856-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:34:18.486722685-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:34:49.484174764-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:35:48.986112782-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:36:14.534814337-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T16:36:18.486713548-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:37:20.373533055-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:37:34.874472615-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:37:49.872650152-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:38:19.485062686-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:38:48.485246546-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:39:04.873575417-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:39:48.985827502-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:40:05.872939835-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:40:10.759211053-09:00,0,0,32707556,12,0x3,0x0,259708,0x2dd3
2019-11-08T16:40:18.984706027-09:00,0,0,38517635,12,0x0,0x0,174156,0x81a6
2019-11-08T16:40:19.875597665-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:40:34.873419329-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:41:05.873071039-09:00,0,0,51747180,12,0x3,0x0,808730,0x4555
2019-11-08T16:41:07.260271891-09:00,0,0,32707556,12,0x3,0x0,259708,0x2dd3
