2019-11-08T17:55:18.542219173-09:00,0,0,38517635,12,0x0,0x0,174206,0x7dbe
2019-11-08T17:55:19.926570986-09:00,0,0,51747180,12,0x3,0x0,808790,0x1857
2019-11-08T17:55:29.540006017-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:55:34.925441504-09:00,0,0,51747180,12,0x3,0x0,808790,0x1857
2019-11-08T17:56:05.426161084-09:00,0,0,51747180,12,0x3,0x0,808792,0xfc87
2019-11-08T17:56:29.538149232-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:56:44.538805133-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:56:48.545936762-09:00,0,0,38517635,12,0x0,0x0,174206,0x7dbe
2019-11-08T17:56:49.926456139-09:00,0,0,51747180,12,0x3,0x0,808794,0x5620
2019-11-08T17:57:14.037226335-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:59:00.041970306-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:59:19.541527023-09:00,0,0,38517635,12,0x0,0x0,174206,0x7dbe
2019-11-08T17:59:30.042087192-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:59:49.044164656-09:00,0,0,38517635,12,0x0,0x0,174206,0x7dbe
2019-11-08T17:59:50.433191969-09:00,0,0,51747180,12,0x3,0x0,808794,0x5620
2019-11-08T17:59:59.541980028-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:00:49.048855531-09:00,0,0,38517635,12,0x0,0x0,174206,0x7dbe
2019-11-08T18:01:15.041134702-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:01:48.544610476-09:00,0,0,38517635,12,0x0,0x0,174206,0x7dbe
2019-11-08T18:02:48.544901632-09:00,0,0,38517635,12,0x0,0x0,174206,0x7dbe
2019-11-08T18:03:44.540840285-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:03:48.542985632-09:00,0,0,38517635,12,0x0,0x0,174206,0x7dbe
2019-11-08T18:03:59.038245388-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:04:30.054030993-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:04:48.542190181-09:00,0,0,38517635,12,0x0,0x0,174208,0xfa4e
2019-11-08T18:04:50.92525129-09:00,0,0,51747180,12,0x3,0x0,808794,0x5620
2019-11-08T18:05:05.42352822-09:00,0,0,51747180,12,0x3,0x0,808794,0x5620
2019-11-08T18:05:20.423775862-09:00,0,0,51747180,12,0x3,0x0,808794,0x5620
2019-11-08T18:06:19.041876052-09:00,0,0,38517635,12,0x0,0x0,174210,0x50e9
2019-11-08T18:06:34.921814395-09:00,0,0,51747180,12,0x3,0x0,808798,0x6c0d
2019-11-08T18:06:48.541791617-09:00,0,0,38517635,12,0x0,0x0,174210,0x50e9
2019-11-08T18:07:24.816991673-09:00,0,0,32707556,12,0x3,0x0,259734,0x78ba
