2019-11-08T18:25:49.08724061-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:26:48.586258101-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:27:48.586991078-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:28:44.533986004-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:28:48.587298096-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:28:59.034606566-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:29:30.035257944-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:29:50.422351586-09:00,0,0,51747180,12,0x3,0x0,808814,0x3ab2
2019-11-08T18:30:04.924430515-09:00,0,0,51747180,12,0x3,0x0,808814,0x3ab2
2019-11-08T18:30:19.923939242-09:00,0,0,51747180,12,0x3,0x0,808814,0x3ab2
2019-11-08T18:31:18.587425604-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:31:35.424871442-09:00,0,0,51747180,12,0x3,0x0,808818,0x9c71
2019-11-08T18:31:49.5876439-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:32:35.923684098-09:00,0,0,51747180,12,0x3,0x0,808820,0xcfb
2019-11-08T18:32:48.586923379-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:32:49.921911353-09:00,0,0,51747180,12,0x3,0x0,808822,0xa65c
2019-11-08T18:33:05.92354715-09:00,0,0,51747180,12,0x3,0x0,808822,0xa65c
2019-11-08T18:33:19.088228208-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:33:35.421981396-09:00,0,0,51747180,12,0x3,0x0,808822,0xa65c
2019-11-08T18:33:48.587064842-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:33:59.53498381-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:34:19.088737449-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:34:19.92002261-09:00,0,0,51747180,12,0x3,0x0,808824,0x428c
2019-11-08T18:34:34.9222899-09:00,0,0,51747180,12,0x3,0x0,808826,0xe82b
2019-11-08T18:34:44.034356828-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:35:35.921605441-09:00,0,0,51747180,12,0x3,0x0,808826,0xe82b
2019-11-08T18:36:30.034680454-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:37:19.921224365-09:00,0,0,51747180,12,0x3,0x0,808826,0xe82b
2019-11-08T18:37:29.533251515-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T18:37:48.58736606-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:38:18.586850925-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:39:19.587223611-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:39:49.086924157-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:40:48.587055243-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:41:14.034003664-09:00,0,0,44594377,12,0x3,0x0,47104,0x28bc
2019-11-08T18:41:19.588514091-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:41:29.033196557-09:00,0,0,44594377,12,0x3,0x0,47104,0x28bc
2019-11-08T18:41:59.536457541-09:00,0,0,44594377,12,0x3,0x0,47106,0x821b
2019-11-08T18:42:20.421182903-09:00,0,0,51747180,12,0x3,0x0,808826,0xe82b
2019-11-08T18:42:34.921654346-09:00,0,0,51747180,12,0x3,0x0,808826,0xe82b
2019-11-08T18:42:49.924385167-09:00,0,0,51747180,12,0x3,0x0,808826,0xe82b
2019-11-08T18:43:19.088244205-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:43:49.587827958-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:44:05.920880266-09:00,0,0,51747180,12,0x3,0x0,808828,0x78a1
2019-11-08T18:44:48.586757868-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:45:04.921516051-09:00,0,0,51747180,12,0x3,0x0,808830,0xd206
2019-11-08T18:45:13.36422562-09:00,0,0,32707556,12,0x3,0x0,259738,0x36cd
2019-11-08T18:45:18.588148091-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:45:20.424047681-09:00,0,0,51747180,12,0x3,0x0,808832,0x55f6
2019-11-08T18:45:34.923092875-09:00,0,0,51747180,12,0x3,0x0,808832,0x55f6
2019-11-08T18:46:05.920715131-09:00,0,0,51747180,12,0x3,0x0,808834,0xff51
2019-11-08T18:46:29.532667924-09:00,0,0,44594377,12,0x3,0x0,47116,0x66cb
2019-11-08T18:46:44.532381234-09:00,0,0,44594377,12,0x3,0x0,47116,0x66cb
2019-11-08T18:46:48.588520538-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:46:50.421636771-09:00,0,0,51747180,12,0x3,0x0,808834,0xff51
2019-11-08T18:47:05.421199503-09:00,0,0,51747180,12,0x3,0x0,808836,0x6fdb
2019-11-08T18:47:14.033470762-09:00,0,0,44594377,12,0x3,0x0,47116,0x66cb
2019-11-08T18:48:04.91879742-09:00,0,0,51747180,12,0x3,0x0,808836,0x6fdb
2019-11-08T18:48:35.42128273-09:00,0,0,51747180,12,0x3,0x0,808836,0x6fdb
2019-11-08T18:48:59.531571764-09:00,0,0,44594377,12,0x3,0x0,47118,0xcc6c
2019-11-08T18:49:19.586181428-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:49:29.532234472-09:00,0,0,44594377,12,0x3,0x0,47118,0xcc6c
2019-11-08T18:49:49.086174155-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
2019-11-08T18:49:50.420378208-09:00,0,0,51747180,12,0x3,0x0,808836,0x6fdb
2019-11-08T18:49:59.033548814-09:00,0,0,44594377,12,0x3,0x0,47120,0xc008
2019-11-08T18:50:49.089037655-09:00,0,0,38517635,12,0x0,0x0,174218,0x24b3
