2019-11-08T17:26:14.542548847-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:26:19.045130212-09:00,0,0,38517635,12,0x0,0x0,174190,0x950a
2019-11-08T17:27:00.044914693-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:28:18.543879065-09:00,0,0,38517635,12,0x0,0x0,174190,0x950a
2019-11-08T17:28:49.043745238-09:00,0,0,38517635,12,0x0,0x0,174190,0x950a
2019-11-08T17:29:49.539852551-09:00,0,0,38517635,12,0x0,0x0,174190,0x950a
2019-11-08T17:31:49.538172733-09:00,0,0,38517635,12,0x0,0x0,174190,0x950a
2019-11-08T17:34:00.031863551-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:34:30.032201271-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:34:59.531918726-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:35:48.533634915-09:00,0,0,38517635,12,0x0,0x0,174190,0x950a
2019-11-08T17:36:15.02998515-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:36:49.532239573-09:00,0,0,38517635,12,0x0,0x0,174190,0x950a
2019-11-08T17:37:49.532744746-09:00,0,0,38517635,12,0x0,0x0,174190,0x950a
2019-11-08T17:38:14.807711021-09:00,0,0,32707556,12,0x3,0x0,259730,0x4297
2019-11-08T17:38:44.529852949-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:38:49.551708561-09:00,0,0,38517635,12,0x0,0x0,174190,0x950a
2019-11-08T17:39:30.029401889-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:39:48.531243655-09:00,0,0,38517635,12,0x0,0x0,174192,0x996e
2019-11-08T17:40:14.806697179-09:00,0,0,32707556,12,0x3,0x0,259730,0x4297
2019-11-08T17:40:19.914644508-09:00,0,0,51747180,12,0x3,0x0,808772,0x5a44
2019-11-08T17:41:19.035991846-09:00,0,0,38517635,12,0x0,0x0,174194,0x33c9
2019-11-08T17:41:35.417095618-09:00,0,0,51747180,12,0x3,0x0,808776,0x1433
2019-11-08T17:41:49.533184888-09:00,0,0,38517635,12,0x0,0x0,174194,0x33c9
2019-11-08T17:42:14.809401443-09:00,0,0,32707556,12,0x3,0x0,259730,0x4297
2019-11-08T17:42:49.530862016-09:00,0,0,38517635,12,0x0,0x0,174196,0xa343
2019-11-08T17:43:18.535604101-09:00,0,0,38517635,12,0x0,0x0,174196,0xa343
2019-11-08T17:43:59.530464064-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:44:14.530413108-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:44:19.532883261-09:00,0,0,38517635,12,0x0,0x0,174198,0x9e4
2019-11-08T17:44:44.028648448-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:46:18.807249656-09:00,0,0,32707556,12,0x3,0x0,259730,0x4297
2019-11-08T17:46:30.029006856-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:47:00.029760184-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:47:16.806965382-09:00,0,0,32707556,12,0x3,0x0,259730,0x4297
2019-11-08T17:47:29.528867244-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:47:49.531858993-09:00,0,0,38517635,12,0x0,0x0,174204,0xd719
2019-11-08T17:48:19.030603405-09:00,0,0,38517635,12,0x0,0x0,174204,0xd719
2019-11-08T17:49:19.534673462-09:00,0,0,38517635,12,0x0,0x0,174206,0x7dbe
2019-11-08T17:50:48.531082343-09:00,0,0,38517635,12,0x0,0x0,174206,0x7dbe
2019-11-08T17:51:14.529555042-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:51:19.533424039-09:00,0,0,38517635,12,0x0,0x0,174206,0x7dbe
2019-11-08T17:52:00.030010061-09:00,0,0,44594377,12,0x3,0x0,47094,0xe53f
2019-11-08T17:52:49.034265264-09:00,0,0,38517635,12,0x0,0x0,174206,0x7dbe
2019-11-08T17:53:19.0351906-09:00,0,0,38517635,12,0x0,0x0,174206,0x7dbe
2019-11-08T17:53:49.534724859-09:00,0,0,38517635,12,0x0,0x0,174206,0x7dbe
